model,fold_id,group_id,ct_sample_id,HFU,alpha,scale,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
M0,0,0,F2829V,3,0.590402,0.705062,0.000000,0.000000,4.955000,2.972000,1.667227,5.385040,2.928076,1.839105,0.086789,-0.014779,0.171878,0
M0,0,0,F2830H,3,0.590402,0.705062,0.000000,0.000000,5.787000,3.344000,1.730562,5.128782,2.749492,1.865356,-0.113741,-0.177783,0.134794,0
M1,0,0,F2829V,3,0.558963,0.775199,0.000000,0.000000,4.955000,2.972000,1.667227,5.635886,3.067244,1.837443,0.137414,0.032047,0.170216,0
M1,0,0,F2830H,3,0.558963,0.775199,0.000000,0.000000,5.787000,3.344000,1.730562,5.367303,2.880205,1.863514,-0.072524,-0.138695,0.132952,0
M2,0,0,F2829V,3,0.912161,0.626572,1.000000,1.000000,4.955000,2.972000,1.667227,5.114296,2.771077,1.845598,0.032148,-0.067605,0.178371,0
M2,0,0,F2830H,3,0.912161,0.626572,1.000000,1.000000,5.787000,3.344000,1.730562,4.872344,2.601941,1.872581,-0.158054,-0.221908,0.142019,0
M3,0,0,F2829V,3,0.228659,0.790888,1.000000,1.000000,4.955000,2.972000,1.667227,5.281777,2.975759,1.774935,0.065949,0.001265,0.107708,0
M3,0,0,F2830H,3,0.228659,0.790888,1.000000,1.000000,5.787000,3.344000,1.730562,5.017730,2.795344,1.795031,-0.132931,-0.164072,0.064469,0
M0,1,1,F2852H,1,0.950000,0.678048,0.000000,0.000000,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
M1,1,1,F2852H,1,0.950000,0.695460,0.000000,0.000000,5.811000,3.452000,1.683372,5.587291,3.054442,1.829235,-0.038497,-0.115167,0.145863,1
M2,1,1,F2852H,1,0.949966,0.633626,1.000000,1.000000,5.811000,3.452000,1.683372,5.333126,2.915496,1.829235,-0.082236,-0.155418,0.145863,0
M3,1,1,F2852H,1,0.227502,0.801093,1.000000,1.000000,5.811000,3.452000,1.683372,5.537843,3.138089,1.764718,-0.047007,-0.090936,0.081346,0
M0,2,2,F2854H,2,0.351159,0.623092,0.000000,0.000000,5.033000,2.978000,1.690060,4.841769,2.595188,1.865672,-0.037995,-0.128547,0.175612,0
M1,2,2,F2854H,2,0.189378,0.790696,0.000000,0.000000,5.033000,2.978000,1.690060,5.157114,2.843162,1.813866,0.024660,-0.045278,0.123806,0
M2,2,2,F2854H,2,0.949740,0.628951,1.000000,1.000000,5.033000,2.978000,1.690060,4.995511,2.640459,1.891910,-0.007449,-0.113345,0.201850,0
M3,2,2,F2854H,2,0.199714,0.827323,1.000000,1.000000,5.033000,2.978000,1.690060,5.309422,2.917969,1.819561,0.054922,-0.020158,0.129501,0
M0,3,3,F2859H,1,0.950000,0.744133,0.000000,0.000000,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
M1,3,3,F2859H,1,0.950000,0.760386,0.000000,0.000000,5.127000,3.016000,1.699934,5.848340,3.176958,1.840862,0.140694,0.053368,0.140928,1
M2,3,3,F2859H,1,0.641232,0.666876,1.000000,1.000000,5.127000,3.016000,1.699934,5.454197,2.968653,1.837263,0.063818,-0.015699,0.137329,0
M3,3,3,F2859H,1,0.184041,0.899079,1.000000,1.000000,5.127000,3.016000,1.699934,5.772410,3.278405,1.760737,0.125885,0.087004,0.060803,0
M0,4,4,F2870H,1,0.166224,0.806624,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
M1,4,4,F2870H,1,0.150000,0.830507,0.000000,0.000000,5.941000,3.563000,1.667415,4.333713,2.564776,1.689704,-0.270541,-0.280164,0.022289,1
M2,4,4,F2870H,1,0.186918,0.779159,1.000000,1.000000,5.941000,3.563000,1.667415,4.449561,2.578544,1.725610,-0.251042,-0.276300,0.058195,0
M3,4,4,F2870H,1,0.150000,0.862798,1.000000,1.000000,5.941000,3.563000,1.667415,4.417159,2.614162,1.689704,-0.256496,-0.266303,0.022289,1
M0,5,5,F2880H,2,0.180228,0.762709,0.000000,0.000000,4.610000,2.814000,1.638237,4.449876,2.651050,1.678533,-0.034734,-0.057907,0.040296,0
M1,5,5,F2880H,2,0.150000,0.840729,0.000000,0.000000,4.610000,2.814000,1.638237,4.414466,2.675732,1.649816,-0.042415,-0.049136,0.011579,1
M2,5,5,F2880H,2,0.949915,0.647985,1.000000,1.000000,4.610000,2.814000,1.638237,4.991880,2.759105,1.809239,0.082837,-0.019508,0.171002,0
M3,5,5,F2880H,2,0.247168,0.791365,1.000000,1.000000,4.610000,2.814000,1.638237,4.895149,2.839866,1.723726,0.061855,0.009192,0.085489,0
M0,6,6,F2910H,2,0.234289,0.717980,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
M1,6,6,F2910H,2,0.172491,0.838236,0.000000,0.000000,4.963000,2.957000,1.678390,5.153896,3.021948,1.705488,0.038464,0.021964,0.027098,0
M2,6,6,F2910H,2,0.930276,0.642694,1.000000,1.000000,4.963000,2.957000,1.678390,5.265249,2.897697,1.817046,0.060900,-0.020055,0.138656,0
M3,6,6,F2910H,2,0.219622,0.818663,1.000000,1.000000,4.963000,2.957000,1.678390,5.340736,3.075922,1.736304,0.076111,0.040217,0.057914,0
M0,7,7,F2935H,1,0.950000,0.753306,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
M1,7,7,F2935H,1,0.950000,0.795354,0.000000,0.000000,4.483000,2.612000,1.716309,5.488031,2.937229,1.868438,0.224187,0.124513,0.152129,1
M2,7,7,F2935H,1,0.950000,0.672713,1.000000,1.000000,4.483000,2.612000,1.716309,5.047209,2.701299,1.868438,0.125855,0.034188,0.152129,1
