model,fold_id,group_id,ct_sample_id,HFU,alpha,scale,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
M0,0,0,F2829V,3,0.570413,0.701849,0.000000,0.000000,4.955000,2.972000,1.667227,5.366532,2.919634,1.838084,0.083054,-0.017620,0.170857,0
M0,0,0,F2830H,3,0.570413,0.701849,0.000000,0.000000,5.787000,3.344000,1.730562,5.110927,2.741584,1.864224,-0.116826,-0.180148,0.133662,0
M1,0,0,F2829V,3,0.552633,0.741673,0.000000,0.000000,4.955000,2.972000,1.667227,5.510331,2.999523,1.837069,0.112075,0.009261,0.169842,0
M1,0,0,F2830H,3,0.552633,0.741673,0.000000,0.000000,5.787000,3.344000,1.730562,5.247646,2.816620,1.863100,-0.093201,-0.157709,0.132538,0
M2,0,0,F2829V,3,0.494311,0.603702,1.000000,1.000000,4.955000,2.972000,1.667227,4.947878,2.699496,1.832889,-0.001437,-0.091690,0.165662,0
M2,0,0,F2830H,3,0.494311,0.603702,1.000000,1.000000,5.787000,3.344000,1.730562,4.711163,2.534959,1.858477,-0.185906,-0.241938,0.127915,0
M3,0,0,F2829V,3,0.166190,0.818349,1.000000,1.000000,4.955000,2.972000,1.667227,5.095387,2.935199,1.735960,0.028332,-0.012383,0.068733,0
M3,0,0,F2830H,3,0.166190,0.818349,1.000000,1.000000,5.787000,3.344000,1.730562,4.834062,2.757888,1.752813,-0.164669,-0.175273,0.022251,0
M0,1,1,F2852H,1,0.950000,0.678048,0.000000,0.000000,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
M1,1,1,F2852H,1,0.950000,0.695460,0.000000,0.000000,5.811000,3.452000,1.683372,5.587291,3.054442,1.829235,-0.038497,-0.115167,0.145863,1
M2,1,1,F2852H,1,0.495733,0.621556,1.000000,1.000000,5.811000,3.452000,1.683372,5.211321,2.866683,1.817892,-0.103197,-0.169559,0.134520,0
M3,1,1,F2852H,1,0.177486,0.832639,1.000000,1.000000,5.811000,3.452000,1.683372,5.437310,3.129628,1.737366,-0.064307,-0.093387,0.053994,0
M0,2,2,F2854H,2,0.950000,0.510197,0.000000,0.000000,5.033000,2.978000,1.690060,4.499255,2.378154,1.891911,-0.106049,-0.201426,0.201851,1
M1,2,2,F2854H,2,0.273263,0.611074,0.000000,0.000000,5.033000,2.978000,1.690060,4.709222,2.547723,1.848404,-0.064331,-0.144485,0.158344,0
M2,2,2,F2854H,2,0.912880,0.574758,1.000000,1.000000,5.033000,2.978000,1.690060,4.775011,2.524027,1.891822,-0.051260,-0.152442,0.201762,0
M3,2,2,F2854H,2,0.155432,0.820714,1.000000,1.000000,5.033000,2.978000,1.690060,5.113011,2.855311,1.790702,0.015897,-0.041199,0.100642,0
M0,3,3,F2859H,1,0.950000,0.744133,0.000000,0.000000,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
M1,3,3,F2859H,1,0.950000,0.760386,0.000000,0.000000,5.127000,3.016000,1.699934,5.848340,3.176958,1.840862,0.140694,0.053368,0.140928,1
M2,3,3,F2859H,1,0.191553,0.824383,1.000000,1.000000,5.127000,3.016000,1.699934,5.558866,3.149420,1.765044,0.084234,0.044237,0.065110,0
M3,3,3,F2859H,1,0.183880,0.861848,1.000000,1.000000,5.127000,3.016000,1.699934,5.650912,3.209575,1.760641,0.102187,0.064183,0.060707,0
