model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P0,0,0,F2829V,V,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,4.955000,2.972000,1.667227,5.366532,2.919634,1.838084,0.083054,-0.017620,0.170857,0
P0,0,0,F2830H,H,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,5.787000,3.344000,1.730562,5.110927,2.741584,1.864224,-0.116826,-0.180148,0.133662,0
P1,0,0,F2829V,V,3,0.201411,0.738121,0.000000,0.000000,0.100000,10.000000,4.955000,2.972000,1.667227,5.006135,2.843748,1.760400,0.010320,-0.043154,0.093173,0
P1,0,0,F2830H,H,3,0.201411,0.738121,0.000000,0.000000,0.100000,10.000000,5.787000,3.344000,1.730562,4.753389,2.671566,1.779252,-0.178609,-0.201087,0.048690,0
P2,0,0,F2829V,V,3,0.513248,0.599192,-0.001104,-0.000003,10.000000,0.100000,4.955000,2.972000,1.667227,4.932428,2.691804,1.832387,-0.004555,-0.094279,0.165160,0
P2,0,0,F2830H,H,3,0.513248,0.599192,-0.001104,-0.000003,10.000000,0.100000,5.787000,3.344000,1.730562,4.701943,2.527718,1.860154,-0.187499,-0.244104,0.129592,0
P3_w0p5,0,0,F2829V,V,3,0.150073,0.823169,-0.000536,-0.000227,0.100000,1.000000,4.955000,2.972000,1.667227,5.003124,2.906448,1.721388,0.009712,-0.022057,0.054161,1
P3_w0p5,0,0,F2830H,H,3,0.150073,0.823169,-0.000536,-0.000227,0.100000,1.000000,5.787000,3.344000,1.730562,4.746869,2.731734,1.737676,-0.179736,-0.183094,0.007114,1
G_huber,0,0,F2829V,V,3,0.242529,0.685057,0.000000,0.000000,0.100000,0.100000,4.955000,2.972000,1.667227,4.955291,2.781967,1.781218,0.000059,-0.063941,0.113991,0
G_huber,0,0,F2830H,H,3,0.242529,0.685057,0.000000,0.000000,0.100000,0.100000,5.787000,3.344000,1.730562,4.708651,2.613206,1.801867,-0.186340,-0.218539,0.071305,0
G_huber_orient,0,0,F2829V,V,3,0.243603,0.684343,-0.001107,-0.000007,0.100000,0.100000,4.955000,2.972000,1.667227,4.950103,2.781396,1.779719,-0.000988,-0.064133,0.112492,0
G_huber_orient,0,0,F2830H,H,3,0.243603,0.684343,-0.001107,-0.000007,0.100000,0.100000,5.787000,3.344000,1.730562,4.709011,2.612681,1.802368,-0.186278,-0.218696,0.071806,0
P0,1,1,F2852H,H,1,0.950000,0.678048,0.000000,0.000000,0.000000,0.000000,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
P1,1,1,F2852H,H,1,0.498858,0.604266,0.000000,0.000000,100.000000,10.000000,5.811000,3.452000,1.683372,5.139744,2.826948,1.818125,-0.115515,-0.181070,0.134753,0
P2,1,1,F2852H,H,1,0.501447,0.604173,-0.000996,0.000003,10.000000,10.000000,5.811000,3.452000,1.683372,5.140504,2.827070,1.818315,-0.115384,-0.181034,0.134943,0
P3_w0p5,1,1,F2852H,H,1,0.182817,0.775193,-0.000546,-0.000200,10.000000,100.000000,5.811000,3.452000,1.683372,5.272666,3.028748,1.740873,-0.092641,-0.122611,0.057501,0
G_huber,1,1,F2852H,H,1,0.285217,0.662216,0.000000,0.000000,0.100000,0.100000,5.811000,3.452000,1.683372,5.170375,2.896066,1.785310,-0.110244,-0.161047,0.101938,0
G_huber_orient,1,1,F2852H,H,1,0.502575,0.603893,-0.000994,0.000000,0.100000,0.100000,5.811000,3.452000,1.683372,5.139812,2.826562,1.818397,-0.115503,-0.181181,0.135025,0
P0,2,2,F2854H,H,2,0.950000,0.510197,0.000000,0.000000,0.000000,0.000000,5.033000,2.978000,1.690060,4.499255,2.378154,1.891911,-0.106049,-0.201426,0.201851,1
P1,2,2,F2854H,H,2,0.516577,0.586591,0.000000,0.000000,100.000000,0.100000,5.033000,2.978000,1.690060,4.780721,2.539009,1.882908,-0.050125,-0.147411,0.192848,0
P2,2,2,F2854H,H,2,0.507212,0.612945,-0.001077,-0.000008,1.000000,1.000000,5.033000,2.978000,1.690060,4.884068,2.594700,1.882325,-0.029591,-0.128711,0.192265,0
P3_w0p5,2,2,F2854H,H,2,0.151810,0.832259,-0.000547,-0.000229,0.100000,100.000000,5.033000,2.978000,1.690060,5.130331,2.869741,1.787733,0.019339,-0.036353,0.097673,0
G_huber,2,2,F2854H,H,2,0.237485,0.713654,0.000000,0.000000,0.100000,0.100000,5.033000,2.978000,1.690060,5.024566,2.735941,1.836504,-0.001676,-0.081282,0.146444,0
G_huber_orient,2,2,F2854H,H,2,0.509399,0.616480,-0.001067,0.000005,0.100000,0.100000,5.033000,2.978000,1.690060,4.898817,2.602343,1.882464,-0.026661,-0.126144,0.192404,0
P0,3,3,F2859H,H,1,0.950000,0.744133,0.000000,0.000000,0.000000,0.000000,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
P1,3,3,F2859H,H,1,0.509886,0.625206,0.000000,0.000000,100.000000,10.000000,5.127000,3.016000,1.699934,5.246895,2.864692,1.831574,0.023385,-0.050168,0.131640,0
P2,3,3,F2859H,H,1,0.511524,0.625378,-0.001111,0.000002,100.000000,10.000000,5.127000,3.016000,1.699934,5.248225,2.865259,1.831675,0.023644,-0.049980,0.131741,0
P3_w0p5,3,3,F2859H,H,1,0.150000,0.870007,-0.000616,-0.000254,0.100000,10.000000,5.127000,3.016000,1.699934,5.495492,3.164007,1.736877,0.071873,0.049074,0.036943,1
G_huber,3,3,F2859H,H,1,0.197534,0.767481,0.000000,0.000000,0.100000,0.100000,5.127000,3.016000,1.699934,5.386198,3.046025,1.768271,0.050555,0.009955,0.068337,0
G_huber_orient,3,3,F2859H,H,1,0.511324,0.624974,-0.001114,0.000000,0.100000,0.100000,5.127000,3.016000,1.699934,5.246453,2.864311,1.831663,0.023299,-0.050295,0.131729,0
P0,4,4,F2870H,H,1,0.166224,0.806624,0.000000,0.000000,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
P1,4,4,F2870H,H,1,0.150663,0.814053,0.000000,0.000000,100.000000,10.000000,5.941000,3.563000,1.667415,4.296082,2.541390,1.690446,-0.276876,-0.286727,0.023031,1
P2,4,4,F2870H,H,1,0.150338,0.815149,-0.000990,-0.000004,100.000000,10.000000,5.941000,3.563000,1.667415,4.296273,2.542049,1.690083,-0.276844,-0.286543,0.022668,1
P3_w0p5,4,4,F2870H,H,1,0.150122,0.826747,-0.000526,-0.000224,1.000000,100.000000,5.941000,3.563000,1.667415,4.324913,2.559362,1.689840,-0.272023,-0.281683,0.022425,1
G_huber,4,4,F2870H,H,1,0.151231,0.812815,0.000000,0.000000,0.100000,0.100000,5.941000,3.563000,1.667415,4.297504,2.541280,1.691079,-0.276636,-0.286758,0.023664,0
