model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P0,0,0,F2829V,V,3,0.590402,0.705062,0.000000,0.000000,0.000000,0.000000,4.955000,2.972000,1.667227,5.385040,2.928076,1.839105,0.086789,-0.014779,0.171878,0
P0,0,0,F2830H,H,3,0.590402,0.705062,0.000000,0.000000,0.000000,0.000000,5.787000,3.344000,1.730562,5.128782,2.749492,1.865356,-0.113741,-0.177783,0.134794,0
P1,0,0,F2829V,V,3,0.516558,0.635350,0.000000,0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,5.086117,2.772248,1.834654,0.026462,-0.067211,0.167427,0
P1,0,0,F2830H,H,3,0.516558,0.635350,0.000000,0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.843153,2.603246,1.860428,-0.163098,-0.221517,0.129866,0
P2,0,0,F2829V,V,3,0.515665,0.635488,-0.000001,-0.000001,1.000000,1.000000,4.955000,2.972000,1.667227,5.086281,2.772438,1.834588,0.026495,-0.067147,0.167361,0
P2,0,0,F2830H,H,3,0.515665,0.635488,-0.000001,-0.000001,1.000000,1.000000,5.787000,3.344000,1.730562,4.843298,2.603427,1.860355,-0.163073,-0.221463,0.129793,0
P3_w0p05,0,0,F2829V,V,3,0.387722,0.662333,0.000001,0.000001,1.000000,1.000000,4.955000,2.972000,1.667227,5.108098,2.806213,1.820282,0.030898,-0.055783,0.153055,0
P3_w0p05,0,0,F2830H,H,3,0.387722,0.662333,0.000001,0.000001,1.000000,1.000000,5.787000,3.344000,1.730562,4.861173,2.635375,1.844585,-0.159984,-0.211909,0.114023,0
P3_w0p1,0,0,F2829V,V,3,0.515380,0.644795,-0.000010,-0.000010,1.000000,1.000000,4.955000,2.972000,1.667227,5.123216,2.792603,1.834567,0.033949,-0.060362,0.167340,0
P3_w0p1,0,0,F2830H,H,3,0.515380,0.644795,-0.000010,-0.000010,1.000000,1.000000,5.787000,3.344000,1.730562,4.878512,2.622389,1.860331,-0.156988,-0.215793,0.129769,0
P3_w0p25,0,0,F2829V,V,3,0.259737,0.729713,0.000001,0.000001,1.000000,1.000000,4.955000,2.972000,1.667227,5.158953,2.885074,1.788153,0.041161,-0.029248,0.120926,0
P3_w0p25,0,0,F2830H,H,3,0.259737,0.729713,0.000001,0.000001,1.000000,1.000000,5.787000,3.344000,1.730562,4.903435,2.709946,1.809421,-0.152681,-0.189609,0.078859,0
