model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P0,0,0,F2829V,V,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,4.955000,2.972000,1.667227,5.366532,2.919634,1.838084,0.083054,-0.017620,0.170857,0
P0,0,0,F2830H,H,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,5.787000,3.344000,1.730562,5.110927,2.741584,1.864224,-0.116826,-0.180148,0.133662,0
P1,0,0,F2829V,V,3,0.201773,0.726746,0.000000,0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,4.968841,2.822218,1.760616,0.002793,-0.050398,0.093389,0
P1,0,0,F2830H,H,3,0.201773,0.726746,0.000000,0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.718014,2.651336,1.779486,-0.184722,-0.207136,0.048924,0
P2,0,0,F2829V,V,3,0.199727,0.729019,-0.001103,0.000011,1.000000,1.000000,4.955000,2.972000,1.667227,4.962974,2.823990,1.757433,0.001609,-0.049802,0.090206,0
P2,0,0,F2830H,H,3,0.199727,0.729019,-0.001103,0.000011,1.000000,1.000000,5.787000,3.344000,1.730562,4.717439,2.652991,1.778159,-0.184821,-0.206642,0.047597,0
P3_w0p05,0,0,F2829V,V,3,0.505205,0.603492,-0.000562,-0.000018,1.000000,1.000000,4.955000,2.972000,1.667227,4.949267,2.700407,1.832786,-0.001157,-0.091384,0.165559,0
P3_w0p05,0,0,F2830H,H,3,0.505205,0.603492,-0.000562,-0.000018,1.000000,1.000000,5.787000,3.344000,1.730562,4.715312,2.535844,1.859464,-0.185189,-0.241673,0.128902,0
P3_w0p1,0,0,F2829V,V,3,0.191965,0.743220,-0.000558,-0.000056,1.000000,1.000000,4.955000,2.972000,1.667227,4.981136,2.840397,1.753676,0.005275,-0.044281,0.086449,0
P3_w0p1,0,0,F2830H,H,3,0.191965,0.743220,-0.000558,-0.000056,1.000000,1.000000,5.787000,3.344000,1.730562,4.731322,2.668661,1.772919,-0.182422,-0.201955,0.042357,0
P3_w0p25,0,0,F2829V,V,3,0.510186,0.617380,-0.000605,-0.000106,1.000000,1.000000,4.955000,2.972000,1.667227,5.007892,2.731690,1.833258,0.010674,-0.080858,0.166031,0
P3_w0p25,0,0,F2830H,H,3,0.510186,0.617380,-0.000605,-0.000106,1.000000,1.000000,5.787000,3.344000,1.730562,4.771452,2.565441,1.859895,-0.175488,-0.232823,0.129333,0
P3_w0p5,0,0,F2829V,V,3,0.168266,0.791118,-0.000552,-0.000276,1.000000,1.000000,4.955000,2.972000,1.667227,5.019079,2.889278,1.737139,0.012932,-0.027834,0.069912,0
P3_w0p5,0,0,F2830H,H,3,0.168266,0.791118,-0.000552,-0.000276,1.000000,1.000000,5.787000,3.344000,1.730562,4.764565,2.715462,1.754606,-0.176678,-0.187960,0.024044,0
P3_w1,0,0,F2829V,V,3,0.163924,0.804238,-0.000553,-0.000548,1.000000,1.000000,4.955000,2.972000,1.667227,5.035011,2.903528,1.734101,0.016147,-0.023039,0.066874,0
P3_w1,0,0,F2830H,H,3,0.163924,0.804238,-0.000553,-0.000548,1.000000,1.000000,5.787000,3.344000,1.730562,4.779128,2.729655,1.750817,-0.174161,-0.183716,0.020255,0
G_huber,0,0,F2829V,V,3,0.242529,0.685057,0.000000,0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,4.955291,2.781967,1.781218,0.000059,-0.063941,0.113991,0
G_huber,0,0,F2830H,H,3,0.242529,0.685057,0.000000,0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.708651,2.613206,1.801867,-0.186340,-0.218539,0.071305,0
G_huber_orient,0,0,F2829V,V,3,0.243603,0.684343,-0.001107,-0.000007,1.000000,1.000000,4.955000,2.972000,1.667227,4.950103,2.781396,1.779719,-0.000988,-0.064133,0.112492,0
G_huber_orient,0,0,F2830H,H,3,0.243603,0.684343,-0.001107,-0.000007,1.000000,1.000000,5.787000,3.344000,1.730562,4.709011,2.612681,1.802368,-0.186278,-0.218696,0.071806,0
P0,1,1,F2852H,H,1,0.950000,0.678048,0.000000,0.000000,0.000000,0.000000,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
P1,1,1,F2852H,H,1,0.235104,0.701899,0.000000,0.000000,1.000000,1.000000,5.811000,3.452000,1.683372,5.205944,2.944581,1.767974,-0.104123,-0.146993,0.084602,0
P2,1,1,F2852H,H,1,0.501075,0.605975,-0.001007,-0.000001,1.000000,1.000000,5.811000,3.452000,1.683372,5.148001,2.831235,1.818288,-0.114094,-0.179828,0.134916,0
P3_w0p05,1,1,F2852H,H,1,0.505052,0.609132,-0.000507,-0.000006,1.000000,1.000000,5.811000,3.452000,1.683372,5.163144,2.839116,1.818575,-0.111488,-0.177545,0.135203,0
P3_w0p1,1,1,F2852H,H,1,0.504550,0.613491,-0.000523,-0.000014,1.000000,1.000000,5.811000,3.452000,1.683372,5.181366,2.849192,1.818539,-0.108352,-0.174626,0.135167,0
P3_w0p25,1,1,F2852H,H,1,0.184473,0.770949,-0.000532,-0.000090,1.000000,1.000000,5.811000,3.452000,1.683372,5.266074,3.023127,1.741929,-0.093775,-0.124239,0.058557,0
P3_w0p5,1,1,F2852H,H,1,0.175512,0.792023,-0.000547,-0.000232,1.000000,1.000000,5.811000,3.452000,1.683372,5.292834,3.048825,1.736024,-0.089170,-0.116795,0.052652,0
P3_w1,1,1,F2852H,H,1,0.165205,0.818856,-0.000592,-0.000458,1.000000,1.000000,5.811000,3.452000,1.683372,5.323996,3.079931,1.728609,-0.083807,-0.107784,0.045237,0
G_huber,1,1,F2852H,H,1,0.285217,0.662216,0.000000,0.000000,1.000000,1.000000,5.811000,3.452000,1.683372,5.170375,2.896066,1.785310,-0.110244,-0.161047,0.101938,0
G_huber_orient,1,1,F2852H,H,1,0.502575,0.603893,-0.000994,0.000000,1.000000,1.000000,5.811000,3.452000,1.683372,5.139812,2.826562,1.818397,-0.115503,-0.181181,0.135025,0
P0,2,2,F2854H,H,2,0.950000,0.510197,0.000000,0.000000,0.000000,0.000000,5.033000,2.978000,1.690060,4.499255,2.378154,1.891911,-0.106049,-0.201426,0.201851,1
P1,2,2,F2854H,H,2,0.166255,0.791384,0.000000,0.000000,1.000000,1.000000,5.033000,2.978000,1.690060,5.070574,2.818640,1.798944,0.007466,-0.053512,0.108884,0
P2,2,2,F2854H,H,2,0.507212,0.612945,-0.001077,-0.000008,1.000000,1.000000,5.033000,2.978000,1.690060,4.884068,2.594700,1.882325,-0.029591,-0.128711,0.192265,0
P3_w0p05,2,2,F2854H,H,2,0.510104,0.618576,-0.000543,-0.000012,1.000000,1.000000,5.033000,2.978000,1.690060,4.907358,2.606818,1.882509,-0.024964,-0.124641,0.192449,0
P3_w0p1,2,2,F2854H,H,2,0.171489,0.794124,-0.000587,-0.000045,1.000000,1.000000,5.033000,2.978000,1.690060,5.101399,2.829994,1.802618,0.013590,-0.049700,0.112558,0
