model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,w_s,opt_success,opt_message,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P0,0,0,F2829V,V,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,4.955000,2.972000,1.667227,5.366532,2.919634,1.838084,0.083054,-0.017620,0.170857,0
P0,0,0,F2830H,H,3,0.570413,0.701849,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,5.787000,3.344000,1.730562,5.110927,2.741584,1.864224,-0.116826,-0.180148,0.133662,0
P1,0,0,F2829V,V,3,0.201165,0.727317,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.955000,2.972000,1.667227,4.968389,2.822540,1.760254,0.002702,-0.050289,0.093027,0
P1,0,0,F2830H,H,3,0.201165,0.727317,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.787000,3.344000,1.730562,4.717524,2.651645,1.779093,-0.184807,-0.207044,0.048531,0
P2,0,0,F2829V,V,3,0.201912,0.726183,-0.001099,-0.000001,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.955000,2.972000,1.667227,4.962008,2.821303,1.758765,0.001414,-0.050706,0.091538,0
P2,0,0,F2830H,H,3,0.201912,0.726183,-0.001099,-0.000001,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.787000,3.344000,1.730562,4.716721,2.650477,1.779575,-0.184945,-0.207393,0.049013,0
P3,0,0,F2829V,V,3,0.165939,0.794984,-0.000733,-0.000356,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.955000,2.972000,1.667227,5.016973,2.891457,1.735102,0.012507,-0.027101,0.067875,0
P3,0,0,F2830H,H,3,0.165939,0.794984,-0.000733,-0.000356,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.787000,3.344000,1.730562,4.763126,2.717758,1.752594,-0.176927,-0.187273,0.022032,0
G_huber,0,0,F2829V,V,3,0.244336,0.683574,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.955000,2.972000,1.667227,4.954751,2.780461,1.781989,-0.000050,-0.064448,0.114762,0
G_huber,0,0,F2830H,H,3,0.244336,0.683574,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.787000,3.344000,1.730562,4.708271,2.611779,1.802706,-0.186406,-0.218966,0.072144,0
