ct_sample_id,HFU,held_out,n_train_total,n_train_hfu,status,phi_lab_pu,alpha_ct,alpha_loo,matrix_k_scale_loo,matrix_g_scale_loo,scenario_loo,vp_lab_z_km_s,vs_lab_z_km_s,vpvs_lab_z,vp_dem_uncal_km_s,vp_dem_loo_km_s,vs_dem_loo_km_s,vpvs_dem_loo,vp_rel_error_uncal_pct,vp_rel_error_loo_pct,vp_abs_rel_error_loo_pct,vpvs_error_loo
F2829V,3,F2829V,9,1,ok,0.110000,0.677752,0.482162,0.913203,0.913203,alpha_matrix_scale,4.955000,2.972000,1.667227,6.437095,6.078045,3.318030,1.831823,29.911091,22.664888,22.664888,0.164596
F2830H,3,F2830H,9,1,ok,0.110000,0.551936,0.513180,0.603362,0.603362,alpha_matrix_scale,5.787000,3.344000,1.730562,6.093077,4.718248,2.536490,1.860148,5.289051,-18.468158,18.468158,0.129586
F2852H,1,F2852H,9,3,ok,0.103000,0.581809,0.950000,0.678048,0.678048,alpha_matrix_scale,5.811000,3.452000,1.683372,6.667771,5.530941,3.022440,1.829959,14.743944,-4.819466,4.819466,0.146587
F2854H,2,F2854H,9,3,ok,0.075000,0.537784,0.950000,0.504766,0.504766,alpha_matrix_scale,5.033000,2.978000,1.690060,6.249609,4.475243,2.365462,1.891911,24.172645,-11.082009,11.082009,0.201851
F2859H,1,F2859H,9,3,ok,0.090000,0.537271,0.950000,0.742701,0.742701,alpha_matrix_scale,5.127000,3.016000,1.699934,6.647693,5.779933,3.139797,1.840862,29.660481,12.735177,12.735177,0.140928
F2870H,1,F2870H,9,3,ok,0.155000,0.551254,0.150000,0.835897,0.835897,alpha_matrix_scale,5.941000,3.563000,1.667415,5.851573,4.347752,2.573085,1.689704,-1.505256,-26.817845,26.817845,0.022289
F2880H,2,F2880H,9,3,ok,0.181000,0.560294,0.150000,0.739550,0.739550,alpha_matrix_scale,4.610000,2.814000,1.638237,6.142369,4.184437,2.531767,1.652773,33.240112,-9.231310,9.231310,0.014536
F2910H,2,F2910H,9,3,ok,0.131000,0.569242,0.180138,0.698672,0.698672,alpha_matrix_scale,4.963000,2.957000,1.678390,6.535844,4.793631,2.795628,1.714688,31.691387,-3.412631,3.412631,0.036298
F2911V,2,F2911V,9,3,ok,0.131000,0.547150,0.215776,0.720088,0.720088,alpha_matrix_scale,3.818000,2.241000,1.703704,5.976907,4.589226,2.595409,1.768209,56.545486,20.199748,20.199748,0.064505
F2935H,1,F2935H,9,3,ok,0.115000,0.557264,0.950000,0.751920,0.751920,alpha_matrix_scale,4.483000,2.612000,1.716309,6.090426,5.336079,2.855904,1.868438,35.856037,19.029209,19.029209,0.152129
