ct_sample_id,HFU,phi_lab_pu,alpha_ct,alpha_calibrated,matrix_k_scale,matrix_g_scale,scenario,vp_lab_z_km_s,vs_lab_z_km_s,vpvs_lab_z,vp_dem_uncal_km_s,vp_dem_calib_km_s,vs_dem_calib_km_s,vpvs_dem_calib,vp_rel_error_uncal_pct,vp_rel_error_calib_pct,vp_abs_rel_error_calib_pct
F2829V,3,0.110000,0.677752,0.950000,0.721186,0.721186,alpha_matrix_scale,4.955000,2.972000,1.667227,6.437095,5.487576,2.973153,1.845709,29.911091,10.748245,10.748245
F2830H,3,0.110000,0.551936,0.950000,0.721186,0.721186,alpha_matrix_scale,5.787000,3.344000,1.730562,6.093077,5.227992,2.791679,1.872705,5.289051,-9.659723,9.659723
F2852H,1,0.103000,0.581809,0.950000,0.697175,0.697175,alpha_matrix_scale,5.811000,3.452000,1.683372,6.667771,5.608413,3.064775,1.829959,14.743944,-3.486266,3.486266
F2854H,2,0.075000,0.537784,0.182054,0.709257,0.709257,alpha_matrix_scale,5.033000,2.978000,1.690060,6.249609,4.859831,2.685746,1.809490,24.172645,-3.440675,3.440675
F2859H,1,0.090000,0.537271,0.950000,0.697175,0.697175,alpha_matrix_scale,5.127000,3.016000,1.699934,6.647693,5.599983,3.042044,1.840862,29.660481,9.225340,9.225340
F2870H,1,0.155000,0.551254,0.950000,0.697175,0.697175,alpha_matrix_scale,5.941000,3.563000,1.667415,5.851573,4.956767,2.674990,1.853004,-1.505256,-16.566795,16.566795
F2880H,2,0.181000,0.560294,0.182054,0.709257,0.709257,alpha_matrix_scale,4.610000,2.814000,1.638237,6.142369,4.344067,2.581313,1.682891,33.240112,-5.768606,5.768606
F2910H,2,0.131000,0.569242,0.182054,0.709257,0.709257,alpha_matrix_scale,4.963000,2.957000,1.678390,6.535844,4.840278,2.820552,1.716075,31.691387,-2.472747,2.472747
F2911V,2,0.131000,0.547150,0.182054,0.709257,0.709257,alpha_matrix_scale,3.818000,2.241000,1.703704,5.976907,4.406013,2.526442,1.743960,56.545486,15.401064,15.401064
F2935H,1,0.115000,0.557264,0.950000,0.697175,0.697175,alpha_matrix_scale,4.483000,2.612000,1.716309,6.090426,5.138157,2.749975,1.868438,35.856037,14.614261,14.614261
