ct_sample_id,lab_sample_id,sample_alias,ct_depth_m,lab_depth_m,HFU,phi_lab_pu,alpha,ref_pressure_mpa,pressure_used_mpa,vp_lab_z_km_s,vs_lab_z_km_s,vpvs_lab_z,vp_dem_km_s,vs_dem_km_s,vpvs_dem,vp_rel_error_pct,vp_abs_rel_error_pct,vpvs_diff,vp_bias_km_s
F2829V,F2829V,False,5206.000000,5206.000000,3,0.110000,0.677752,22.100000,22.100000,4.955000,2.972000,1.667227,6.437095,3.493914,1.842374,29.911100,29.911100,0.175147,1.482095
F2830H,F2830H,False,5206.050000,5206.050000,3,0.110000,0.551936,22.100000,22.100000,5.787000,3.344000,1.730562,6.093077,3.270478,1.863054,5.289044,5.289044,0.132492,0.306077
F2852H,F2852H,False,5211.400000,5211.400000,1,0.103000,0.581809,22.100000,22.100000,5.811000,3.452000,1.683372,6.667771,3.655985,1.823796,14.743951,14.743951,0.140424,0.856771
F2854H,F2854H,False,5212.050000,5212.050000,2,0.075000,0.537784,22.100000,22.100000,5.033000,2.978000,1.690060,6.249609,3.316999,1.884116,24.172641,24.172641,0.194056,1.216609
F2859H,F2859H,False,5212.900000,5212.900000,1,0.090000,0.537271,22.100000,22.100000,5.127000,3.016000,1.699934,6.647693,3.626375,1.833151,29.660484,29.660484,0.133217,1.520693
F2870H,F2870H,False,5215.550000,5215.550000,1,0.155000,0.551254,22.100000,22.100000,5.941000,3.563000,1.667415,5.851573,3.179601,1.840348,-1.505252,1.505252,0.172933,-0.089427
F2880H,F2880H,False,5218.250000,5218.250000,2,0.181000,0.560294,22.100000,22.100000,4.610000,2.814000,1.638237,6.142369,3.414300,1.799013,33.240108,33.240108,0.160776,1.532369
F2910H,F2910H,False,5225.700000,5225.700000,2,0.131000,0.569242,22.100000,22.100000,4.963000,2.957000,1.678390,6.535844,3.610334,1.810315,31.691396,31.691396,0.131925,1.572844
F2911V,F2911H,True,5225.750000,5225.750000,2,0.131000,0.547150,22.100000,22.100000,3.818000,2.241000,1.703704,5.976907,3.227340,1.851961,56.545495,56.545495,0.148257,2.158907
F2935H,F2935H,False,5232.250000,5232.250000,1,0.115000,0.557264,22.100000,22.100000,4.483000,2.612000,1.716309,6.090426,3.276410,1.858872,35.856034,35.856034,0.142563,1.607426
