ct_sample_id,ct_depth_m,profile_depth_m,depth_delta_m,has_cmr,f_macro_ct,f_micro_ct,f_macro_nmr,f_micro_nmr,cmrp_3ms,delta_f_macro,delta_f_micro
F2829V,5206.000000,5205.910000,-0.090000,True,0.355078,0.644922,0.799431,0.200569,0.128616,0.444353,-0.444353
F2830H,5206.050000,5205.910000,-0.140000,True,0.578900,0.421100,0.799431,0.200569,0.128616,0.220531,-0.220531
F2852H,5211.400000,5211.240000,-0.160000,True,0.697279,0.302721,0.564114,0.435886,0.071744,-0.133165,0.133165
F2854H,5212.050000,5211.620000,-0.430000,True,0.979914,0.020086,0.567076,0.432924,0.064924,-0.412838,0.412838
F2859H,5212.900000,5212.960000,0.060000,True,0.975502,0.024498,0.621759,0.378241,0.079967,-0.353743,0.353743
F2870H,5215.550000,5215.620000,0.070000,True,0.994636,0.005364,0.690566,0.309434,0.117386,-0.304070,0.304070
F2880H,5218.250000,5218.290000,0.040000,True,0.904170,0.095830,0.694031,0.305969,0.137081,-0.210139,0.210139
F2910H,5225.700000,5225.530000,-0.170000,True,0.931766,0.068234,0.834438,0.165562,0.116219,-0.097328,0.097328
F2911V,5225.750000,5225.530000,-0.220000,True,0.926983,0.073017,0.834438,0.165562,0.116219,-0.092546,0.092546
F2935H,5232.250000,5232.200000,-0.050000,True,0.928344,0.071656,0.695471,0.304529,0.104145,-0.232873,0.232873
