Depth(m),sonic_depth_m,depth_delta_m,HFU,phi_input,Phi_Sonic (pu),vp_dem_km_s,vp_sonic_km_s,vs_dem_km_s,vs_sonic_km_s,vpvs_dem,vpvs_sonic,dtco_usft,dtsm_usft,vp_rel_error_pct,vp_abs_rel_error_pct,vp_bias_km_s,vpvs_diff,has_sonic_vp
5205.910000,5205.984000,0.074000,3,0.126000,0.118000,5.297283,4.796785,2.861196,2.753283,1.851423,1.742206,63.542557,110.704201,10.434030,10.434030,0.500498,0.109217,True
5206.290000,5206.288800,-0.001200,3,0.110000,0.104000,5.361238,4.890010,2.885026,2.778444,1.858298,1.759982,62.331161,109.701706,9.636545,9.636545,0.471228,0.098316,True
5206.480000,5206.441200,-0.038800,2,0.099000,0.096000,4.843448,4.980062,2.745035,2.805996,1.764439,1.774793,61.204063,108.624550,-2.743219,2.743219,-0.136614,-0.010354,True
5206.860000,5206.898400,0.038400,1,0.065000,0.085000,5.524317,5.121586,2.954980,2.911412,1.869494,1.759142,59.512810,104.691460,7.863404,7.863404,0.402731,0.110352,True
5207.240000,5207.203200,-0.036800,1,0.072000,0.090000,5.496411,5.073340,2.944889,2.960682,1.866424,1.713571,60.078762,102.949249,8.339102,8.339102,0.423071,0.152853,True
5207.430000,5207.355600,-0.074400,1,0.083000,0.094000,5.452663,4.981068,2.928926,2.952120,1.861660,1.687285,61.191696,103.247833,9.467749,9.467749,0.471595,0.174375,True
5207.810000,5207.812800,0.002800,2,0.094000,0.092000,4.886510,5.042808,2.760878,2.874797,1.769912,1.754144,60.442520,106.024879,-3.099424,3.099424,-0.156298,0.015768,True
5208.000000,5207.965200,-0.034800,1,0.090000,0.093000,5.424885,4.999328,2.918700,2.848133,1.858665,1.755300,60.968189,107.017479,8.512284,8.512284,0.425557,0.103365,True
5208.190000,5208.117600,-0.072400,1,0.085000,0.091000,5.444721,5.052174,2.926009,2.849270,1.860801,1.773147,60.330463,106.974777,7.769863,7.769863,0.392547,0.087654,True
5208.770000,5208.727200,-0.042800,1,0.090000,0.089000,5.424885,5.085107,2.918700,2.846008,1.858665,1.786751,59.939747,107.097382,6.681826,6.681826,0.339778,0.071914,True
5208.960000,5209.032000,0.072000,1,0.094000,0.089000,5.409032,5.083536,2.912833,2.845303,1.856966,1.786642,59.958260,107.123924,6.402945,6.402945,0.325496,0.070324,True
5209.150000,5209.184400,0.034400,1,0.098000,0.090000,5.393194,5.040045,2.906948,2.824065,1.855277,1.784677,60.475655,107.929512,7.006862,7.006862,0.353149,0.070600,True
5209.530000,5209.489200,-0.040800,1,0.095000,0.091000,5.405071,5.056809,2.911363,2.798910,1.856543,1.806707,60.275169,108.899551,6.886991,6.886991,0.348262,0.049836,True
5209.720000,5209.794000,0.074000,2,0.097000,0.095000,4.860616,4.951357,2.751376,2.772495,1.766613,1.785885,61.558876,109.937073,-1.832649,1.832649,-0.090741,-0.019272,True
5209.910000,5209.946400,0.036400,1,0.109000,0.101000,5.349708,4.916022,2.890675,2.750169,1.850678,1.787534,62.001350,110.829552,8.821889,8.821889,0.433686,0.063144,True
5210.100000,5210.098800,-0.001200,2,0.116000,0.104000,4.700415,4.904359,2.690926,2.732070,1.746765,1.795107,62.148800,111.563766,-4.158423,4.158423,-0.203944,-0.048342,True
5210.480000,5210.556000,0.076000,2,0.116000,0.114000,4.700415,4.772181,2.690926,2.660238,1.746765,1.793892,63.870163,114.576202,-1.503841,1.503841,-0.071766,-0.047127,True
5210.670000,5210.708400,0.038400,2,0.123000,0.118000,4.642944,4.745749,2.668542,2.651143,1.739881,1.790077,64.225899,114.969292,-2.166254,2.166254,-0.102805,-0.050196,True
5210.860000,5210.860800,0.000800,1,0.142000,0.122000,5.219789,4.702177,2.841041,2.642322,1.837280,1.779562,64.821037,115.353073,11.007923,11.007923,0.517612,0.057718,True
5211.240000,5211.165600,-0.074400,1,0.134000,0.118000,5.251219,4.695187,2.853188,2.670901,1.840474,1.757904,64.917542,114.118774,11.842595,11.842595,0.556032,0.082570,True
5211.620000,5211.622800,0.002800,2,0.086000,0.082000,4.956415,5.146074,2.786157,2.863517,1.778944,1.797117,59.229614,106.442528,-3.685509,3.685509,-0.189659,-0.018173,True
5212.960000,5212.994400,0.034400,1,0.079000,0.059000,5.468557,5.460004,2.934745,3.105243,1.863384,1.758318,55.824135,98.156570,0.156648,0.156648,0.008553,0.105066,True
5213.150000,5213.146800,-0.003200,3,0.070000,0.061000,5.522255,5.425303,2.943365,3.069471,1.876171,1.767504,56.181198,99.300484,1.787034,1.787034,0.096952,0.108667,True
5213.340000,5213.299200,-0.040800,1,0.061000,0.060000,5.540288,5.442419,2.960724,3.060335,1.871261,1.778373,56.004509,99.596924,1.798263,1.798263,0.097869,0.092888,True
5213.530000,5213.604000,0.074000,1,0.066000,0.060000,5.520327,5.424507,2.953542,3.046987,1.869053,1.780286,56.189438,100.033257,1.766428,1.766428,0.095820,0.088767,True
5213.720000,5213.756400,0.036400,1,0.073000,0.063000,5.492429,5.385414,2.943443,3.039407,1.865988,1.771863,56.597321,100.282715,1.987127,1.987127,0.107015,0.094125,True
5214.100000,5214.061200,-0.038800,4,0.084000,0.072000,6.419197,5.291709,3.450267,3.001163,1.860493,1.763219,57.599537,101.560623,21.306689,21.306689,1.127488,0.097274,True
5214.290000,5214.366000,0.076000,2,0.087000,0.077000,4.947608,5.177112,2.783002,2.941788,1.777795,1.759852,58.874519,103.610451,-4.433051,4.433051,-0.229504,0.017943,True
5214.480000,5214.518400,0.038400,4,0.091000,0.082000,6.382586,5.144491,3.437149,2.950192,1.856942,1.743782,59.247841,103.315292,24.066424,24.066424,1.238095,0.113160,True
5214.670000,5214.670800,0.000800,4,0.095000,0.084000,6.361715,5.121179,3.429623,2.911098,1.854931,1.759192,59.517540,104.702774,24.223641,24.223641,1.240536,0.095739,True
5214.860000,5214.823200,-0.036800,1,0.087000,0.084000,5.436784,5.114607,2.923089,2.897757,1.859945,1.765022,59.594025,105.184792,6.299155,6.299155,0.322177,0.094923,True
5215.430000,5215.432800,0.002800,1,0.062000,0.087000,5.536293,5.113459,2.959290,3.052222,1.870818,1.675324,59.607399,99.861687,8.269041,8.269041,0.422834,0.195494,True
5215.620000,5215.585200,-0.034800,1,0.096000,0.097000,5.401111,5.046288,2.909893,2.963129,1.856120,1.703027,60.400837,102.864227,7.031366,7.031366,0.354823,0.153093,True
5216.000000,5216.042400,0.042400,1,0.141000,0.120000,5.223716,4.716853,2.842563,2.756653,1.837678,1.711080,64.619354,110.568855,10.745787,10.745787,0.506863,0.126598,True
5216.390000,5216.347200,-0.042800,1,0.116000,0.116000,5.322086,4.745883,2.880250,2.681684,1.847786,1.769740,64.224083,113.659935,12.141113,12.141113,0.576203,0.078046,True
5216.770000,5216.804400,0.034400,1,0.105000,0.101000,5.365510,4.959894,2.896608,2.781198,1.852342,1.783366,61.452927,109.593079,8.177917,8.177917,0.405616,0.068976,True
5216.960000,5216.956800,-0.003200,2,0.108000,0.098000,4.767094,4.993388,2.716435,2.798369,1.754908,1.784393,61.040718,108.920601,-4.531873,4.531873,-0.226294,-0.029485,True
5217.340000,5217.414000,0.074000,1,0.107000,0.107000,5.357607,4.835394,2.893644,2.790425,1.851509,1.732853,63.035191,109.230690,10.799802,10.799802,0.522213,0.118656,True
5217.530000,5217.566400,0.036400,1,0.115000,0.112000,5.326030,4.809859,2.881743,2.737377,1.848198,1.757105,63.369843,111.347458,10.731520,10.731520,0.516171,0.091093,True
5217.910000,5217.871200,-0.038800,2,0.141000,0.133000,4.498651,4.610797,2.610716,2.666132,1.723148,1.729395,66.105713,114.322922,-2.432248,2.432248,-0.112146,-0.006247,True
5218.290000,5218.328400,0.038400,2,0.181000,0.148000,4.193785,4.409978,2.480974,2.486718,1.690378,1.773413,69.115997,122.571198,-4.902360,4.902360,-0.216193,-0.083035,True
5218.480000,5218.480800,0.000800,3,0.183000,0.147000,5.070956,4.470671,2.773868,2.478262,1.828117,1.803954,68.177689,122.989433,13.427179,13.427179,0.600285,0.024163,True
5218.670000,5218.633200,-0.036800,4,0.158000,0.143000,6.037172,4.439472,3.308114,2.505271,1.824959,1.772053,68.656807,121.663467,35.988514,35.988514,1.597700,0.052906,True
5218.860000,5218.785600,-0.074400,2,0.137000,0.128000,4.530301,4.619478,2.623598,2.570352,1.726751,1.797216,65.981476,118.582962,-1.930456,1.930456,-0.089177,-0.070465,True
5219.050000,5219.090400,0.040400,1,0.127000,0.119000,5.278753,4.776456,2.863756,2.625578,1.843297,1.819202,63.813004,116.088745,10.516102,10.516102,0.502297,0.024095,True
5219.240000,5219.242800,0.002800,2,0.124000,0.115000,4.634798,4.808080,2.665339,2.660082,1.738915,1.807493,63.393288,114.582932,-3.603975,3.603975,-0.173282,-0.068578,True
5219.620000,5219.547600,-0.072400,2,0.170000,0.135000,4.275648,4.612612,2.516811,2.591416,1.698835,1.779958,66.079697,117.619110,-7.305275,7.305275,-0.336964,-0.081123,True
5219.810000,5219.852400,0.042400,1,0.196000,0.151000,5.008396,4.382418,2.757048,2.494413,1.816579,1.756893,69.550652,122.193054,14.283850,14.283850,0.625978,0.059686,True
5220.200000,5220.157200,-0.042800,1,0.193000,0.170000,5.020116,4.212831,2.761809,2.442313,1.817691,1.724935,72.350403,124.799713,19.162530,19.162530,0.807285,0.092756,True
5220.580000,5220.614400,0.034400,1,0.165000,0.144000,5.129614,4.510434,2.805699,2.565433,1.828284,1.758157,67.576645,118.810364,13.727726,13.727726,0.619180,0.070127,True
5220.770000,5220.766800,-0.003200,1,0.118000,0.124000,5.314201,4.697837,2.877261,2.649357,1.846965,1.773199,64.880920,115.046791,13.120166,13.120166,0.616364,0.073766,True
5221.150000,5221.224000,0.074000,1,0.074000,0.086000,5.488448,5.189557,2.941996,2.874185,1.865553,1.805575,58.733337,106.047447,5.759470,5.759470,0.298891,0.059978,True
5221.720000,5221.681200,-0.038800,1,0.036000,0.048000,5.640532,5.611885,2.996248,3.153417,1.882532,1.779620,54.313301,96.657051,0.510470,0.510470,0.028647,0.102912,True
5222.100000,5222.138400,0.038400,1,0.043000,0.048000,5.612385,5.597079,2.986366,3.155930,1.879336,1.773512,54.456978,96.580101,0.273464,0.273464,0.015306,0.105824,True
5222.860000,5222.900400,0.040400,2,0.088000,0.079000,4.938820,5.127192,2.779845,2.980859,1.776653,1.720038,59.447746,102.252396,-3.673980,3.673980,-0.188372,0.056615,True
5223.050000,5223.052800,0.002800,1,0.094000,0.086000,5.409032,5.096258,2.912833,2.959093,1.856966,1.722236,59.808594,103.004539,6.137327,6.137327,0.312774,0.134730,True
5223.430000,5223.357600,-0.072400,1,0.080000,0.079000,5.464582,5.155464,2.933292,2.922694,1.862952,1.763942,59.121742,104.287346,5.995930,5.995930,0.309118,0.099010,True
5223.630000,5223.662400,0.032400,1,0.075000,0.074000,5.484468,5.312252,2.940548,2.997095,1.865118,1.772467,57.376797,101.698479,3.241864,3.241864,0.172216,0.092651,True
5224.390000,5224.424400,0.034400,2,0.071000,0.077000,5.091045,5.217744,2.833313,3.063327,1.796852,1.703294,58.416046,99.499672,-2.428233,2.428233,-0.126699,0.093558,True
5224.770000,5224.729200,-0.040800,2,0.081000,0.085000,5.000761,5.107089,2.801911,3.027785,1.784768,1.686741,59.681747,100.667656,-2.081969,2.081969,-0.106328,0.098027,True
5224.960000,5225.034000,0.074000,1,0.084000,0.084000,5.448692,5.113689,2.927468,2.958410,1.861230,1.728526,59.604721,103.028305,6.551102,6.551102,0.335003,0.132704,True
5225.150000,5225.186400,0.036400,1,0.084000,0.086000,5.448692,5.100946,2.927468,2.901770,1.861230,1.757874,59.753624,105.039337,6.817284,6.817284,0.347746,0.103356,True
5225.340000,5225.338800,-0.001200,2,0.088000,0.087000,4.938820,5.099522,2.779845,2.873858,1.776653,1.774452,59.770309,106.059525,-3.151315,3.151315,-0.160702,0.002201,True
5225.530000,5225.491200,-0.038800,2,0.100000,0.090000,4.834891,5.081782,2.741862,2.797813,1.763360,1.816341,59.978962,108.942238,-4.858355,4.858355,-0.246891,-0.052981,True
5226.100000,5226.100800,0.000800,2,0.125000,0.115000,4.626668,4.775747,2.662135,2.671063,1.737954,1.787957,63.822479,114.111855,-3.121585,3.121585,-0.149079,-0.050003,True
5226.480000,5226.405600,-0.074400,1,0.153000,0.146000,5.176630,4.546285,2.824217,2.607885,1.832944,1.743284,67.043755,116.876297,13.865057,13.865057,0.630345,0.089660,True
5227.630000,5227.624800,-0.005200,1,0.053000,0.099000,5.572283,4.989506,2.972161,2.816215,1.874825,1.771706,61.088211,108.230362,11.680054,11.680054,0.582777,0.103119,True
5227.820000,5227.777200,-0.042800,1,0.069000,0.086000,5.508365,5.123282,2.949220,2.854369,1.867736,1.794891,59.493111,106.783669,7.516334,7.516334,0.385083,0.072845,True
5228.010000,5228.082000,0.072000,2,0.088000,0.088000,4.938820,5.046369,2.779845,2.851667,1.776653,1.769620,60.399864,106.884834,-2.131216,2.131216,-0.107549,0.007033,True
5228.200000,5228.234400,0.034400,2,0.095000,0.097000,4.877860,4.932321,2.757712,2.862412,1.768807,1.723134,61.796459,106.483604,-1.104166,1.104166,-0.054461,0.045673,True
5228.580000,5228.539200,-0.040800,1,0.112000,0.095000,5.337866,5.008938,2.886214,2.773458,1.849435,1.806026,60.851219,109.898903,6.566821,6.566821,0.328928,0.043409,True
5228.960000,5228.996400,0.036400,2,0.089000,0.096000,4.930053,4.976067,2.776687,2.881755,1.775516,1.726749,61.253189,105.768867,-0.924706,0.924706,-0.046014,0.048767,True
