Depth(m),sonic_depth_m,depth_delta_m,HFU,phi_input,Phi_Sonic (pu),vp_dem_km_s,vp_sonic_km_s,vs_dem_km_s,vs_sonic_km_s,vpvs_dem,vpvs_sonic,dtco_usft,dtsm_usft,vp_rel_error_pct,vp_abs_rel_error_pct,vp_bias_km_s,vpvs_diff,has_sonic_vp
5205.910000,5205.984000,0.074000,3,0.126000,0.118000,5.216837,4.796785,2.787053,2.753283,1.871811,1.742206,63.542557,110.704201,8.756956,8.756956,0.420052,0.129605,True
5206.290000,5206.288800,-0.001200,3,0.110000,0.104000,5.291445,4.890010,2.820579,2.778444,1.876014,1.759982,62.331161,109.701706,8.209296,8.209296,0.401435,0.116032,True
5206.480000,5206.441200,-0.038800,2,0.099000,0.096000,4.895344,4.980062,2.690550,2.805996,1.819458,1.774793,61.204063,108.624550,-1.701153,1.701153,-0.084718,0.044665,True
5206.860000,5206.898400,0.038400,1,0.065000,0.085000,5.483926,5.121586,2.917563,2.911412,1.879626,1.759142,59.512810,104.691460,7.074755,7.074755,0.362340,0.120484,True
5207.240000,5207.203200,-0.036800,1,0.072000,0.090000,5.451533,5.073340,2.903363,2.960682,1.877662,1.713571,60.078762,102.949249,7.454519,7.454519,0.378193,0.164091,True
5207.430000,5207.355600,-0.074400,1,0.083000,0.094000,5.400685,4.981068,2.880912,2.952120,1.874644,1.687285,61.191696,103.247833,8.424244,8.424244,0.419617,0.187359,True
5207.810000,5207.812800,0.002800,2,0.094000,0.092000,4.937269,5.042808,2.709048,2.874797,1.822511,1.754144,60.442520,106.024879,-2.092858,2.092858,-0.105539,0.068367,True
5208.000000,5207.965200,-0.034800,1,0.090000,0.093000,5.368360,4.999328,2.866538,2.848133,1.872768,1.755300,60.968189,107.017479,7.381628,7.381628,0.369032,0.117468,True
5208.190000,5208.117600,-0.072400,1,0.085000,0.091000,5.391447,5.052174,2.876812,2.849270,1.874105,1.773147,60.330463,106.974777,6.715387,6.715387,0.339273,0.100958,True
5208.770000,5208.727200,-0.042800,1,0.090000,0.089000,5.368360,5.085107,2.866538,2.846008,1.872768,1.786751,59.939747,107.097382,5.570242,5.570242,0.283253,0.086017,True
5208.960000,5209.032000,0.072000,1,0.094000,0.089000,5.349898,5.083536,2.858293,2.845303,1.871711,1.786642,59.958260,107.123924,5.239707,5.239707,0.266362,0.085069,True
5209.150000,5209.184400,0.034400,1,0.098000,0.090000,5.331444,5.040045,2.850026,2.824065,1.870665,1.784677,60.475655,107.929512,5.781678,5.781678,0.291399,0.085988,True
5209.530000,5209.489200,-0.040800,1,0.095000,0.091000,5.345284,5.056809,2.856229,2.798910,1.871448,1.806707,60.275169,108.899551,5.704688,5.704688,0.288475,0.064741,True
5209.720000,5209.794000,0.074000,2,0.097000,0.095000,4.912069,4.951357,2.697952,2.772495,1.820666,1.785885,61.558876,109.937073,-0.793477,0.793477,-0.039288,0.034781,True
